"","VendorID","passenger_count","trip_distance","RatecodeID","DOLocationID","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","szn1","szn2","szn3","szn4","sun","mon","tues","wed","thurs","fri","sat","pt1","pt2","pt3","pt4","dt1","dt2","dt3","dt4","tip_class"
"5744",2,2,4.17,1,41,17.5,0.5,0.5,3.76,0,0.3,22.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"146040",2,1,0.99,1,170,7,1,0.5,1.76,0,0.3,10.56,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"126574",2,1,2.26,1,249,9.5,0,0.5,2.06,0,0.3,12.36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"171935",1,1,2.1,1,239,9.5,0.5,0.5,1,0,0.3,11.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"1279",1,1,10.8,1,138,32,0,0.5,7.7,5.76,0.3,46.26,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
"8588",1,1,1,1,50,6,0.5,0.5,1.45,0,0.3,8.75,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"181649",1,1,0.8,1,162,12.5,0,0.5,0,0,0.3,13.3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"102000",1,1,2,1,137,9.5,0.5,0.5,2.15,0,0.3,12.95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"118765",2,1,1.52,1,246,7.5,0,0.5,2.08,0,0.3,10.38,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"107760",2,2,2.87,1,262,13.5,1,0.5,3.06,0,0.3,18.36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"117165",2,1,10.97,1,188,37,0.5,0.5,8.81,5.76,0.3,52.87,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3
"13183",1,1,0.5,1,230,6.5,0.5,0.5,5,0,0.3,12.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"90524",2,1,1.96,1,141,13.5,0,0.5,2.86,0,0.3,17.16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2
"66513",1,3,1,1,48,7.5,0,0.5,2.05,0,0.3,10.35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"48202",1,1,1.8,1,170,7.5,0.5,0.5,1.75,0,0.3,10.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"111330",1,1,8.1,1,243,25,0.5,0.5,5.25,0,0.3,31.55,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3
"164237",1,1,0.8,1,163,5.5,0,0.5,1.25,0,0.3,7.55,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"392",2,1,2.51,1,107,11,0.5,0.5,1.5,0,0.3,13.8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
"141391",1,2,7.7,1,61,31,0.5,0.5,6.45,0,0.3,38.75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"152825",1,3,1.6,1,162,11,0,0.5,2.35,0,0.3,14.15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"127462",1,2,0.8,1,186,5.5,0.5,0.5,1.35,0,0.3,8.15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"4891",2,1,2.08,1,68,9.5,1,0.5,2.26,0,0.3,13.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"135559",1,1,10,1,138,31,0,0.5,6.36,0,0.3,38.16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
"85182",2,1,2.33,1,238,12,1,0.5,2.76,0,0.3,16.56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"19881",2,1,0.87,1,50,6,0,0.5,0,0,0.3,6.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"37719",1,1,2.2,1,236,9.5,0.5,0.5,1.62,0,0.3,12.42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"99777",1,1,1.6,1,237,8.5,1,0.5,2.06,0,0.3,12.36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"68695",1,1,2.3,1,238,11.5,0.5,0.5,1.92,0,0.3,14.72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"166054",2,1,1.88,1,249,11,0,0.5,2.95,0,0.3,14.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"85117",1,1,0.7,1,161,6,1,0.5,1.55,0,0.3,9.35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"81648",1,1,1.1,1,161,7,0,0.5,1.56,0,0.3,9.36,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"173140",1,1,6.3,1,87,20.5,0.5,0.5,6.5,0,0.3,28.3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3
"78896",2,4,5.97,1,231,22,0.5,0.5,4.66,0,0.3,27.96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"115487",1,4,5.4,1,7,20,0.5,0.5,4.25,0,0.3,25.55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
"149093",2,1,1.11,1,162,6.5,0.5,0.5,1.56,0,0.3,9.36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"123760",1,1,0.5,1,161,4,0,0.5,0.95,0,0.3,5.75,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"49120",2,1,0.9,1,163,6.5,0,0.5,1,0,0.3,8.3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"74043",2,2,11.64,1,138,34,0.5,0.5,8.21,5.76,0.3,49.27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3
"82822",2,1,2.16,1,236,13.5,0,0.5,2.86,0,0.3,17.16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2
"19564",1,1,0.9,1,229,5.5,0,0.5,1.25,0,0.3,7.55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"80172",2,2,0.99,1,68,5,0.5,0.5,1.5,0,0.3,7.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"38742",1,1,1.1,1,233,6.5,0.5,0.5,0,0,0.3,7.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"148079",2,1,0.53,1,163,4.5,0.5,0.5,1.16,0,0.3,6.96,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"26262",2,1,0.92,1,161,5,0,0.5,1.45,0,0.3,7.25,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"166287",2,1,2.84,1,79,11,0.5,0.5,2.46,0,0.3,14.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"148852",2,1,3.06,1,249,12.5,0.5,0.5,4.14,0,0.3,17.94,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
"179669",2,1,0.57,1,186,4,0.5,0.5,1.32,0,0.3,6.62,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"702771",2,1,3.13,1,262,14,0,0.5,2.96,0,0.3,17.76,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
"111175",2,3,1.47,1,170,7.5,0.5,0.5,1,0,0.3,9.8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"62951",2,1,1.6,1,68,8.5,0.5,0.5,0,0,0.3,9.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"50998",2,1,11.27,1,138,35.5,0,0.5,10.52,5.76,0.3,52.58,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
"128622",1,1,1.6,1,234,7,0.5,0.5,1.65,0,0.3,9.95,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
"50968",2,1,16.92,2,132,52,0,0.5,11.71,5.76,0.3,70.27,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
"558701",2,1,2.91,1,79,12,0.5,0.5,3.32,0,0.3,16.62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"7444",1,1,3.2,1,24,12.5,0.5,0.5,2.75,0,0.3,16.55,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"99112",1,1,1.1,1,164,7,1,0.5,1.75,0,0.3,10.55,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"105315",2,3,2.51,1,113,11,0,0.5,2.36,0,0.3,14.16,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"49784",1,4,5.1,1,13,22,0,0.5,10,0,0.3,32.8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
"59929",1,1,2.2,1,237,11,1,0.5,2.2,0,0.3,15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2
"64116",2,1,0.9,1,100,4.5,0.5,0.5,1.16,0,0.3,6.96,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"92527",2,1,0.34,1,48,3,1,0.5,1.44,0,0.3,6.24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"78714",1,1,19.2,3,1,69.5,0.5,0,10,10.5,0.3,90.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3
"28237",2,2,1.53,1,246,9.5,0,0.5,2.06,0,0.3,12.36,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"86308",2,1,0.92,1,186,5,0.5,0.5,1.26,0,0.3,7.56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"185801",1,1,5.5,1,33,18.5,0.5,0.5,4.95,0,0.3,24.75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
"121765",2,6,2.69,1,79,11.5,0.5,0.5,2.56,0,0.3,15.36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"66263",2,4,1.26,1,234,7,0,0.5,1.95,0,0.3,9.75,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"87376",2,5,2.24,1,113,10,0.5,0.5,1.5,0,0.3,12.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"148049",2,2,4.06,1,41,16.5,0.5,0.5,3.56,0,0.3,21.36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"5216",1,1,0.8,1,48,5.5,1,0.5,1.8,0,0.3,9.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"174154",1,1,0.6,1,48,8.5,0,0.5,1.86,0,0.3,11.16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"159375",1,1,2.8,1,236,13,0,0.5,2.75,0,0.3,16.55,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"61383",2,1,0.75,1,229,6.5,1,0.5,1.66,0,0.3,9.96,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"124201",2,1,1.32,1,246,9,0,0.5,1.96,0,0.3,11.76,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"162105",1,2,3.2,1,263,13,0.5,0.5,2.85,0,0.3,17.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
"168966",2,1,0.36,1,230,4,0,0.5,0.96,0,0.3,5.76,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"94696",2,5,1.98,1,43,9.5,0.5,0.5,2.16,0,0.3,12.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"53161",1,1,2.2,1,249,11.5,0.5,0.5,2.55,0,0.3,15.35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"116610",2,2,1.69,1,229,11,0.5,0.5,3.08,0,0.3,15.38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"159584",2,1,1.92,1,141,10,0,0.5,2.16,0,0.3,12.96,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"1317671",2,1,2.57,1,238,14,1,0.5,2.8,0,0.3,18.6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"21661",1,1,3.1,1,238,11.5,0.5,0.5,2.55,0,0.3,15.35,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
"19342",2,2,0.9,1,142,6,0,0.5,1.36,0,0.3,8.16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"155808",2,1,1.1,1,100,8.5,0.5,0.5,1.96,0,0.3,11.76,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"146954",2,1,2.59,1,113,14.5,1,0.5,2.44,0,0.3,18.74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"15588",2,1,6.62,1,181,29,0.5,0.5,5,0,0.3,35.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3
"172147",1,1,0.5,1,48,3.5,0.5,0.5,2,0,0.3,6.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"77060",1,2,2.1,1,68,11,1,0.5,2,0,0.3,14.8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"91213",2,5,10.26,1,138,33.5,0,0.5,10.02,5.76,0.3,50.08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4
"60374",1,1,10.7,1,138,36,1,0.5,5,5.76,0.3,48.56,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3
"118670",2,1,0,5,230,14,0,0.5,0,0,0.3,14.8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"9016",2,1,1.18,1,50,6.5,0.5,0.5,1.56,0,0.3,9.36,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
"148259",2,1,2.87,1,238,12.5,0.5,0.5,3.45,0,0.3,17.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"18456",1,2,1.6,1,142,8.5,0,0.5,0.7,0,0.3,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"179313",2,1,1.23,1,233,7,0.5,0.5,1.66,0,0.3,9.96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"136046",1,1,0.9,1,50,7,0,0.5,1.55,0,0.3,9.35,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"133424",1,2,2.8,1,236,12.5,0.5,0.5,2.75,0,0.3,16.55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"110407",2,1,0.8,1,100,5.5,0.5,0.5,1,0,0.3,7.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"119821",2,1,0.99,1,186,8,0,0.5,1.76,0,0.3,10.56,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"124700",2,1,0.66,1,164,4.5,0,0.5,1.06,0,0.3,6.36,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"138617",2,1,1.13,1,246,7.5,1,0.5,1.86,0,0.3,11.16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"125267",1,2,18,3,1,66,0,0,0.05,10.5,0.3,76.85,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"91200",1,4,1.1,1,170,8.5,0,0.5,1.85,0,0.3,11.15,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"31892",2,1,20.98,1,118,57.5,0.5,0.5,19.02,17.28,0.3,95.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4
"50847",1,0,0.7,1,163,8,0,0.5,1.75,0,0.3,10.55,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"64645",2,1,1.77,1,237,9,0,0.5,1.96,0,0.3,11.76,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
"39887",1,1,0.7,1,246,5,0.5,0.5,1.25,0,0.3,7.55,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"18313",2,2,4.52,1,166,18,0,0.5,3.76,0,0.3,22.56,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"115467",2,1,1.08,1,161,7.5,0.5,0.5,2.2,0,0.3,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"15444",2,1,2.46,1,140,10.5,0.5,0.5,2.95,0,0.3,14.75,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"40287",1,1,0.6,1,142,5,0,0.5,1.15,0,0.3,6.95,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"50409",2,1,1.21,1,142,6.5,0,0.5,1.82,0,0.3,9.12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
"138040",2,1,0.72,1,142,6,1,0.5,1,0,0.3,8.8,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"152117",1,1,0.8,1,237,7.5,0,0.5,1.65,0,0.3,9.95,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"70817",1,1,16.6,2,132,52,0,0.5,11.7,5.76,0.3,70.26,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4
"180969",1,4,0.8,1,161,5.5,0,0.5,1.55,0,0.3,7.85,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"377401",2,1,1.08,1,230,6.5,0.5,0.5,1.56,0,0.3,9.36,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"4517",1,1,1.2,1,237,9,1,0.5,1,0,0.3,11.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"102316",1,1,2.4,1,236,10.5,0.5,0.5,1,0,0.3,12.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"164290",1,1,3.3,1,144,18,0,0.5,3.75,0,0.3,22.55,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"28244",2,6,0.53,1,100,3.5,0,0.5,0.7,0,0.3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"599",1,1,6.7,1,244,21,0.5,0.5,4.45,0,0.3,26.75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3
"34098",2,6,0.91,1,237,8.5,0,0.5,1,0,0.3,10.3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
"907",1,1,0.9,1,162,5.5,0,0.5,1.7,0,0.3,8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"133596",1,1,8.4,1,243,29.5,0.5,0.5,0,0,0.3,30.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"1073791",1,1,0.6,1,48,5.5,1,0.5,1.8,0,0.3,9.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"168737",1,1,0.9,1,246,5.5,0,0.5,1.25,0,0.3,7.55,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"178803",2,1,1.35,1,142,7.5,0.5,0.5,1.76,0,0.3,10.56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"71620",2,1,1.31,1,137,7.5,0,0.5,1.66,0,0.3,9.96,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"6582",1,1,13.3,1,242,42.5,0.5,0.5,10,0,0.3,53.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
"72976",1,1,2,1,107,9.5,0,0.5,2.06,0,0.3,12.36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"38192",1,1,2.5,1,249,13,0.5,0.5,2.85,0,0.3,17.15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"40987",1,1,0.8,1,161,7.5,0,0.5,1.65,0,0.3,9.95,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"63510",1,2,1.4,1,186,6.5,0.5,0.5,1.56,0,0.3,9.36,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"75748",2,3,0.76,1,43,5.5,0,0.5,1.89,0,0.3,8.19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"40112",1,2,0.9,1,163,7.5,0,0.5,2,0,0.3,10.3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
"51414",1,1,1.2,1,164,6,0,0.5,1.35,0,0.3,8.15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
"64529",2,1,10.32,1,138,31.5,0,0.5,9.52,5.76,0.3,47.58,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
"148074",2,5,2.43,1,236,10.5,0.5,0.5,1.77,0,0.3,13.57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
"81139",1,1,1.7,1,90,8.5,0,0.5,1.85,0,0.3,11.15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
"1916",2,1,5.72,1,13,21.5,0,0.5,5.58,0,0.3,27.88,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
"84561",1,1,2.5,1,236,11.5,1,0.5,2.65,0,0.3,15.95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2
"31393",2,3,0.79,1,48,4.5,0.5,0.5,0.87,0,0.3,6.67,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"24366",2,1,0.31,1,230,3.5,0,0.5,0.86,0,0.3,5.16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"166423",1,1,1.3,1,246,8,0.5,0.5,2,0,0.3,11.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"75774",1,3,0.7,1,163,5.5,0,0.5,1.5,0,0.3,7.8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"170696",1,2,2.5,1,249,11.5,1,0.5,2.66,0,0.3,15.96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"141623",2,1,1.27,1,186,8.5,0.5,0.5,0,0,0.3,9.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"77838",1,1,2.4,1,236,11,1,0.5,2.55,0,0.3,15.35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"25853",2,1,2.63,1,238,10,0.5,0.5,2.26,0,0.3,13.56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2
"46363",2,1,7.48,1,189,28.5,0.5,0.5,4,0,0.3,33.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2
"105090",1,1,0.6,1,186,6.5,0,0.5,1.45,0,0.3,8.75,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"167582",1,2,1.4,1,143,9.5,0,0.5,2,0,0.3,12.3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
"76235",1,1,0.5,1,162,5,0,0.5,1.7,0,0.3,7.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"132685",1,1,1,1,186,5,0.5,0.5,1.85,0,0.3,8.15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"165600",2,1,2.76,1,113,13,0,0.5,2.76,0,0.3,16.56,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
"68464",2,6,8.91,1,195,31,0.5,0.5,0,5.76,0.3,38.06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"181494",1,1,1.4,1,50,11,0,0.5,3.5,0,0.3,15.3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2
"109438",1,1,2.6,1,140,12,0.5,0.5,2.65,0,0.3,15.95,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2
"19311",2,1,2.82,1,236,12.5,0,0.5,2.66,0,0.3,15.96,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2
"86139",2,3,0.77,1,100,5.5,0.5,0.5,1.7,0,0.3,8.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
"174930",1,1,11.1,1,228,42.5,0,0.5,8.65,0,0.3,51.95,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3
"710251",2,1,0.54,1,161,4,0,0.5,2.34,3,0.3,10.14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
"7440",2,1,2.21,1,249,10,0.5,0.5,2.26,0,0.3,13.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2
"99832",2,1,1.74,1,141,10.5,1,0.5,2.46,0,0.3,14.76,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2
"91407",1,1,1.5,1,234,8,0,0.5,1.75,0,0.3,10.55,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
"68390",1,1,0.7,1,230,7,0.5,0.5,2.05,0,0.3,10.35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2
"48393",1,1,4.8,1,7,14.5,0.5,0.5,4.7,0,0.3,20.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3
"11911",2,1,1.15,1,237,9.5,1,0.5,1,0,0.3,12.3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"139715",1,1,1.1,1,233,7.5,0.5,0.5,1,0,0.3,9.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"109504",2,1,1.75,1,233,8,0.5,0.5,0.9,0,0.3,10.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
"71107",1,1,0.1,1,230,3,0,0.5,0.2,0,0.3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"184300",1,1,1.2,1,162,7.5,1,0.5,2.3,0,0.3,11.6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2
"31176",2,6,1.75,1,239,8,0.5,0.5,1,0,0.3,10.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
